run_name,variant,planned_epochs,best_epoch,precision,recall,mAP50,mAP50-95,fitness,train_box_loss,val_box_loss,train_cls_loss,val_cls_loss,run_dir
YOLOV12L_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,L,100,97,0.64243,0.76449,0.68742,0.37586,0.40701600000000004,1.317,1.58064,0.88607,1.10689,runs\detect\YOLOV12L_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12L_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,L,150,65,0.62332,0.71236,0.68654,0.39884,0.42761,1.5555,1.56513,1.08053,1.11723,runs\detect\YOLOV12L_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12L_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,L,50,44,0.63602,0.63161,0.66876,0.37594,0.40522199999999997,1.57628,1.6225,1.11509,1.09468,runs\detect\YOLOV12L_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12M_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,M,100,85,0.61933,0.78444,0.68681,0.37333,0.404678,1.35946,1.61619,0.95843,1.05777,runs\detect\YOLOV12M_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12M_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,M,150,78,0.66318,0.68775,0.67125,0.37996,0.40908900000000004,1.50435,1.58651,1.00493,1.1002,runs\detect\YOLOV12M_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12M_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,M,50,50,0.60686,0.66552,0.67838,0.36091,0.39265700000000003,1.51011,1.5833,1.09614,1.14458,runs\detect\YOLOV12M_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12N_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,N,100,85,0.63377,0.6693,0.70445,0.40712,0.43685300000000005,1.48013,1.50835,1.07938,1.15385,runs\detect\YOLOV12N_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12N_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,N,150,103,0.69406,0.76208,0.7166,0.38657,0.41957300000000003,1.42266,1.49971,1.02653,1.08693,runs\detect\YOLOV12N_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12N_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,N,50,47,0.58859,0.6641,0.68369,0.35077,0.38406200000000007,1.61365,1.6356,1.25282,1.25929,runs\detect\YOLOV12N_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12S_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,S,100,77,0.68006,0.73123,0.70909,0.37224,0.40592500000000004,1.42198,1.55288,0.97509,1.12062,runs\detect\YOLOV12S_192_E100_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12S_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,S,150,81,0.65735,0.56172,0.66575,0.36117,0.391628,1.47921,1.62089,1.01628,1.14369,runs\detect\YOLOV12S_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12S_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,S,50,45,0.66429,0.72991,0.74143,0.38083,0.41689000000000004,1.61049,1.61997,1.12313,1.09568,runs\detect\YOLOV12S_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12X_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,X,150,94,0.70106,0.79289,0.74607,0.42208,0.4544790000000001,1.43105,1.39354,0.9951,1.02726,runs\detect\YOLOV12X_192_E150_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
YOLOV12X_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop,X,50,39,0.6361,0.7977,0.69947,0.37613,0.40846400000000005,1.72459,1.69418,1.24466,1.19399,runs\detect\YOLOV12X_192_E50_B8_3class_VV_VH_RGB_scene_80_10_10_seed7_adamw_lr0005_nomosaic_noearlystop
